,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9171686746987951,592,6,49,17,0.7391304347826086,0.25757575757575757,0.38202247191011235
1,1,0.9171686746987951,592,6,49,17,0.7391304347826086,0.25757575757575757,0.38202247191011235
2,2,0.9171686746987951,593,5,50,16,0.7619047619047619,0.24242424242424243,0.367816091954023
3,3,0.9171686746987951,593,5,50,16,0.7619047619047619,0.24242424242424243,0.367816091954023
4,4,0.9171686746987951,593,5,50,16,0.7619047619047619,0.24242424242424243,0.367816091954023
5,5,0.9186746987951807,594,4,50,16,0.8,0.24242424242424243,0.372093023255814
6,6,0.9186746987951807,594,4,50,16,0.8,0.24242424242424243,0.372093023255814
7,7,0.9186746987951807,594,4,50,16,0.8,0.24242424242424243,0.372093023255814
8,8,0.9156626506024096,597,1,55,11,0.9166666666666666,0.16666666666666666,0.28205128205128205
9,9,0.9156626506024096,597,1,55,11,0.9166666666666666,0.16666666666666666,0.28205128205128205
10,10,0.9126506024096386,597,1,57,9,0.9,0.13636363636363635,0.23684210526315788
11,11,0.9081325301204819,597,1,60,6,0.8571428571428571,0.09090909090909091,0.1643835616438356
12,12,0.9081325301204819,598,0,61,5,1.0,0.07575757575757576,0.14084507042253522
13,13,0.9036144578313253,598,0,64,2,1.0,0.030303030303030304,0.05882352941176471
14,14,0.9036144578313253,598,0,64,2,1.0,0.030303030303030304,0.05882352941176471
15,ensemble_avg,0.9186746987951807,594,4,50,16,0.8,0.24242424242424243,0.372093023255814
16,ensemble_or,0.9171686746987951,592,6,49,17,0.7391304347826086,0.25757575757575757,0.38202247191011235
